SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
130946,Cash loans,F,N,Y,0,76500.0,156384.0,16155.0,135000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.015221,-24801,365243,-6825.0,-4297,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.5408684855452557,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
"130950,Cash loans,F,N,Y,0,157500.0,112500.0,11524.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-9045,-2452,-3702.0,-659,,1,1,1,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Trade: type 2,0.4704029983056228,0.5141191202031616,0.6127042441012546,0.0196,0.0409,0.9831,0.7688,0.0045,0.0,0.0345,0.0833,0.125,,0.0151,0.0241,0.0039,0.002,0.02,0.0424,0.9831,0.7779,0.0045,0.0,0.0345,0.0833,0.125,,0.0165,0.0251,0.0039,0.0021,0.0198,0.0409,0.9831,0.7719,0.0045,0.0,0.0345,0.0833,0.125,,0.0154,0.0245,0.0039,0.002,reg oper account,block of flats,0.0217,""Stone, brick"",No,1.0,0.0,1.0,0.0,-1787.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
130966,Cash loans,F,N,Y,0,157500.0,493497.0,48942.0,454500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.030755,-22101,-151,-7160.0,-4199,,1,1,1,1,1,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Kindergarten,0.8694740401268646,0.5160089468616363,0.4543210601605785,0.1619,0.1091,0.9896,0.8572,0.0317,0.16,0.1379,0.375,0.4167,0.087,0.1311,0.1709,0.0039,0.0014,0.1649,0.1132,0.9896,0.8628,0.032,0.1611,0.1379,0.375,0.4167,0.089,0.1433,0.178,0.0039,0.0015,0.1634,0.1091,0.9896,0.8591,0.0319,0.16,0.1379,0.375,0.4167,0.0885,0.1334,0.1739,0.0039,0.0014,reg oper account,block of flats,0.152,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130983,Cash loans,F,N,Y,0,162000.0,447453.0,24273.0,373500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00823,-14011,-749,-2240.0,-1154,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.6927349998419533,0.480844327814831,0.2692857999073816,0.0928,0.0795,0.9771,,,0.0,0.2069,0.1667,,,,0.0869,,0.0629,0.0945,0.0825,0.9772,,,0.0,0.2069,0.1667,,,,0.0906,,0.0666,0.0937,0.0795,0.9771,,,0.0,0.2069,0.1667,,,,0.0885,,0.0642,,block of flats,0.0886,Panel,No,1.0,0.0,1.0,0.0,-1207.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
131003,Cash loans,F,N,Y,0,292500.0,280170.0,28836.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.006629,-23042,-11564,-8459.0,-4798,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,SATURDAY,5,0,0,0,0,0,0,Housing,0.6970846521150209,0.537401988152239,0.5028782772082183,0.0959,0.117,0.9901,0.8640000000000001,0.0391,0.0132,0.1724,0.2358,0.0417,0.0743,0.0779,0.0935,0.0013,0.0024,0.063,0.0553,0.9881,0.8432,0.0207,0.0,0.0345,0.1667,0.0417,0.0282,0.0551,0.0635,0.0,0.0,0.0937,0.1226,0.9896,0.8591,0.0291,0.0,0.2069,0.1667,0.0417,0.057,0.077,0.0935,0.0,0.0,reg oper account,block of flats,0.0835,Panel,No,2.0,0.0,2.0,0.0,-2195.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131005,Cash loans,M,N,Y,0,135000.0,225000.0,23755.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-15759,-744,-9907.0,-4469,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Medicine,0.6788722960104804,0.7770351665306717,0.6413682574954046,0.0825,,0.9732,,,0.0,0.1379,0.1667,,,,0.0727,,0.0,0.084,,0.9732,,,0.0,0.1379,0.1667,,,,0.0757,,0.0,0.0833,,0.9732,,,0.0,0.1379,0.1667,,,,0.074,,0.0,,block of flats,0.0572,Panel,No,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
131009,Cash loans,M,Y,Y,0,256500.0,271066.5,21546.0,234000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002042,-10388,-1383,-1410.0,-3032,4.0,1,1,0,1,0,0,Managers,2.0,3,3,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.4069851128541285,0.5673792367572691,0.0696,0.0733,0.9911,0.8776,0.0,0.0464,0.1321,0.2221,0.0417,0.0,0.0567,0.0815,0.0,0.1297,0.042,0.0953,0.9916,0.8889,0.0,0.0,0.069,0.1667,0.0417,0.0,0.0367,0.031,0.0,0.0623,0.0703,0.0843,0.9911,0.8792,0.0,0.0,0.1207,0.1667,0.0417,0.0,0.0577,0.0841,0.0,0.1186,reg oper account,block of flats,0.0234,Panel,No,1.0,0.0,1.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
131013,Cash loans,M,Y,Y,1,202500.0,360000.0,33147.0,360000.0,Family,Working,Higher education,Married,House / apartment,0.019101,-9234,-1020,-178.0,-1929,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,16,0,0,0,0,0,0,Self-employed,0.196908830281286,0.4847922053190032,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
131030,Cash loans,M,Y,N,0,270000.0,457312.5,25663.5,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.016612,-14947,-3282,-8673.0,-5028,8.0,1,1,0,1,0,1,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Trade: type 7,,0.0460317680834939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
"131031,Cash loans,F,N,Y,0,112500.0,233833.5,24088.5,211500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-23371,365243,-9233.0,-4442,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,XNA,,0.7967949096295119,,0.1124,0.0373,0.9871,0.8232,0.0,0.08,0.0345,0.6667,0.7083,0.0125,0.0916,0.1217,,0.0485,0.1145,0.0387,0.9871,0.8301,0.0,0.0806,0.0345,0.6667,0.7083,0.0128,0.1001,0.1268,,0.0513,0.1135,0.0373,0.9871,0.8256,0.0,0.08,0.0345,0.6667,0.7083,0.0127,0.0932,0.1239,,0.0495,org spec account,block of flats,0.1338,""Stone, brick"",No,0.0,0.0,0.0,0.0,-954.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"
131039,Cash loans,F,N,Y,0,180000.0,264645.0,10107.0,162000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0038179999999999,-16381,-2947,-413.0,-1417,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,6,0,0,0,0,0,0,Industry: type 9,0.5097294737040886,0.6924226172438448,,0.0124,0.0,0.9786,0.7076,0.0101,0.0,0.069,0.0417,0.0417,0.0,0.0101,0.0091,0.0,,0.0126,0.0,0.9786,0.7190000000000001,0.0102,0.0,0.069,0.0417,0.0417,0.0,0.011,0.0095,0.0,,0.0125,0.0,0.9786,0.7115,0.0102,0.0,0.069,0.0417,0.0417,0.0,0.0103,0.0093,0.0,,reg oper account,block of flats,0.0112,Block,No,0.0,0.0,0.0,0.0,-434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
131045,Cash loans,F,N,N,2,90000.0,302076.0,24219.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.025164,-10492,-489,-1285.0,-2998,,1,1,1,1,0,1,,4.0,2,2,FRIDAY,12,0,0,0,1,1,0,Business Entity Type 3,0.3583566966840721,0.5405100599383119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
"131084,Cash loans,F,N,Y,0,90000.0,536917.5,29254.5,463500.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.020246,-9254,-1531,-4583.0,-1930,,1,1,0,1,0,0,Accountants,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.2178568168592598,0.2120786590068603,,0.1134,0.0847,0.9781,,,0.0,0.2069,0.1667,,0.0924,,0.1071,,0.0037,0.1155,0.0879,0.9782,,,0.0,0.2069,0.1667,,0.0945,,0.1115,,0.0039,0.1145,0.0847,0.9781,,,0.0,0.2069,0.1667,,0.094,,0.109,,0.0038,,block of flats,0.091,""Stone, brick"",No,3.0,0.0,3.0,0.0,-254.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0"
"131088,Cash loans,M,Y,Y,1,157500.0,675000.0,53460.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009549,-12290,-3931,-85.0,-4319,1.0,1,1,1,1,1,0,Core staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Medicine,0.5725154998749271,0.6654743942165147,0.5656079814115492,0.0402,0.0481,0.9916,0.8844,0.0032,0.0,0.069,0.125,0.0417,0.0418,0.0328,0.0347,0.0,0.0,0.041,0.0499,0.9916,0.8889,0.0032,0.0,0.069,0.125,0.0417,0.0427,0.0358,0.0362,0.0,0.0,0.0406,0.0481,0.9916,0.8859,0.0032,0.0,0.069,0.125,0.0417,0.0425,0.0333,0.0354,0.0,0.0,reg oper account,block of flats,0.0291,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0"
131089,Cash loans,F,N,N,0,112500.0,536917.5,23647.5,463500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.010147,-22490,365243,-5213.0,-4523,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.7126072663643852,0.6246146584503397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
"131091,Cash loans,M,Y,N,2,247500.0,820453.5,42021.0,652500.0,""Spouse, partner"",Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-15047,-7647,-1168.0,-5171,28.0,1,1,0,1,0,0,Managers,4.0,2,2,MONDAY,6,0,0,0,0,0,0,Military,0.3337851316260699,0.3278158901057577,0.7738956942145427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0"
"131093,Cash loans,M,Y,Y,0,180000.0,247500.0,29502.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-8865,-996,-7118.0,-1450,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,0.2442253682265374,0.5880746556211954,0.3842068130556564,0.1052,0.0891,0.9786,0.7076,0.0171,0.0,0.2069,0.1667,0.2083,0.1028,0.0857,0.0887,0.0,0.0175,0.1071,0.0925,0.9786,0.7190000000000001,0.0172,0.0,0.2069,0.1667,0.2083,0.1051,0.0937,0.0924,0.0,0.0185,0.1062,0.0891,0.9786,0.7115,0.0172,0.0,0.2069,0.1667,0.2083,0.1046,0.0872,0.0903,0.0,0.0179,reg oper account,block of flats,0.0735,""Stone, brick"",No,4.0,0.0,4.0,0.0,-811.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0"
131118,Cash loans,F,Y,Y,0,54000.0,234576.0,16812.0,202500.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-23179,365243,-3356.0,-4954,3.0,1,0,0,1,1,0,,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,,0.5566245743950398,0.7992967832109371,0.0289,0.0378,0.9945,0.9252,0.0779,0.04,0.0345,0.2917,0.0417,0.0419,0.0235,0.0463,0.0,0.0284,0.0294,0.0393,0.9945,0.9281,0.0786,0.0403,0.0345,0.2917,0.0417,0.0429,0.0257,0.0482,0.0,0.0301,0.0291,0.0378,0.9945,0.9262,0.0784,0.04,0.0345,0.2917,0.0417,0.0426,0.0239,0.0471,0.0,0.029,org spec account,block of flats,0.0426,Monolithic,No,0.0,0.0,0.0,0.0,-2014.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
131123,Cash loans,F,N,N,0,157500.0,525735.0,45252.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-19625,-3405,-1531.0,-3165,,1,1,0,1,0,0,Cooking staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Restaurant,,0.5786356116881611,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131162,Cash loans,M,N,N,1,270000.0,646776.0,41463.0,585000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-12298,-3216,-3521.0,-3521,,1,1,0,1,1,0,Managers,3.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Industry: type 3,0.3969678301632569,0.4700518521446433,0.1940678276718812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-334.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
131163,Cash loans,F,Y,Y,0,270000.0,965340.0,99045.0,900000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.019101,-17145,-2542,-2716.0,-682,3.0,1,1,0,1,1,0,,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.6428711419011671,0.2969236001703138,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
"131166,Cash loans,F,N,N,1,94500.0,189621.0,15111.0,144000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.01885,-10062,-464,-7353.0,-1936,,1,1,0,1,0,0,,3.0,2,2,MONDAY,14,0,0,0,0,0,0,School,,0.5230121786435116,0.6706517530862718,0.1577,0.1257,0.9896,,,0.16,0.1379,0.3333,,0.0,,0.1684,,0.0,0.1607,0.1305,0.9896,,,0.1611,0.1379,0.3333,,0.0,,0.1755,,0.0,0.1593,0.1257,0.9896,,,0.16,0.1379,0.3333,,0.0,,0.1714,,0.0,,block of flats,0.1331,""Stone, brick"",No,1.0,1.0,1.0,1.0,-333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0"
131181,Cash loans,F,N,Y,0,225000.0,978628.5,41593.5,859500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-16467,-1388,-8912.0,-8,,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6644756899666373,0.7874761977281463,0.1031,0.1098,0.9871,,,0.0,0.1724,0.1667,,0.0637,,0.0915,,0.0869,0.105,0.114,0.9871,,,0.0,0.1724,0.1667,,0.0651,,0.0953,,0.092,0.1041,0.1098,0.9871,,,0.0,0.1724,0.1667,,0.0648,,0.0931,,0.0887,,block of flats,0.0969,Block,No,1.0,0.0,1.0,0.0,-1550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
131227,Cash loans,F,N,Y,0,180000.0,1030680.0,57681.0,900000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.009334,-19469,365243,-452.0,-2986,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.7185442633720244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1851.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
131231,Cash loans,F,Y,N,0,126000.0,183784.5,16983.0,148500.0,Unaccompanied,Working,Incomplete higher,Widow,House / apartment,0.028663,-13791,-4977,-2145.0,-3471,14.0,1,1,0,1,0,0,,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5942471590164092,0.2569749669849749,0.4830501881366946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
131235,Cash loans,F,N,N,0,225000.0,450000.0,19066.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-18425,-1013,-2171.0,-1959,,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Trade: type 7,,0.1384151584254101,0.4776491548517548,0.0825,0.0375,0.9747,,,0.0,0.1379,0.1667,,0.0385,,0.0606,,0.0061,0.084,0.039,0.9747,,,0.0,0.1379,0.1667,,0.0394,,0.0631,,0.0065,0.0833,0.0375,0.9747,,,0.0,0.1379,0.1667,,0.0392,,0.0617,,0.0062,,block of flats,0.0499,Mixed,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
131251,Cash loans,F,N,Y,2,360000.0,761872.5,70006.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.04622,-10876,-4192,-125.0,-20,,1,1,0,1,0,1,Core staff,4.0,1,1,WEDNESDAY,17,0,1,1,0,0,0,Police,0.3437423961144445,0.661132803835001,0.3842068130556564,0.5979,0.2483,0.997,0.9592,1.0,0.8,0.3103,0.9167,0.5,0.0,0.4724,0.7687,0.0695,0.1427,0.6092,0.2576,0.997,0.9608,1.0,0.8056,0.3103,0.9167,0.5,0.0,0.5161,0.8009,0.07,0.1511,0.6037,0.2483,0.997,0.9597,1.0,0.8,0.3103,0.9167,0.5,0.0,0.4806,0.7825,0.0699,0.1457,reg oper account,block of flats,0.835,Panel,No,2.0,0.0,2.0,0.0,-1743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131257,Cash loans,F,N,N,0,162000.0,431280.0,22018.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.072508,-10570,-3116,-2179.0,-2065,,1,1,0,1,1,0,Accountants,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Other,0.46147057896126,0.2096117540842973,0.4830501881366946,0.2394,0.1262,0.996,0.9456,0.3551,0.352,0.1517,0.6417,0.6583,0.0,0.1926,0.1372,0.0131,0.0711,0.1891,0.1475,0.9965,0.9543,0.2705,0.4028,0.1724,0.6667,0.7083,0.0,0.1653,0.1007,0.0195,0.0521,0.2623,0.1421,0.9965,0.953,0.348,0.4,0.1724,0.6667,0.7083,0.0,0.2121,0.1267,0.0155,0.081,reg oper account,block of flats,0.1584,Panel,No,0.0,0.0,0.0,0.0,-2126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
"131268,Cash loans,F,Y,Y,0,180000.0,481176.0,26230.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-10423,-2150,-1930.0,-3082,10.0,1,1,0,1,0,0,Sales staff,2.0,3,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.2601778800745276,0.4400578303966329,0.0289,0.0,0.9702,0.5920000000000001,0.0046,0.0,0.0345,0.0417,0.0833,0.0238,0.0219,0.0095,0.0077,0.0176,0.0294,0.0,0.9702,0.608,0.0046,0.0,0.0345,0.0417,0.0833,0.0243,0.0239,0.0099,0.0078,0.0186,0.0291,0.0,0.9702,0.5975,0.0046,0.0,0.0345,0.0417,0.0833,0.0242,0.0222,0.0097,0.0078,0.0179,not specified,block of flats,0.0138,""Stone, brick"",No,2.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0"
131286,Cash loans,M,Y,Y,1,180000.0,518071.5,40221.0,459000.0,,Working,Secondary / secondary special,Married,House / apartment,0.022625,-8814,-622,-1662.0,-1482,23.0,1,1,0,1,1,0,Laborers,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.1760449978521259,0.6008368474214231,,0.2227,0.1628,0.9896,0.8572,0.0397,0.24,0.2069,0.3333,0.375,0.1224,0.1816,0.2296,0.0,0.0,0.2269,0.1689999999999999,0.9896,0.8628,0.04,0.2417,0.2069,0.3333,0.375,0.1252,0.1983,0.2392,0.0,0.0,0.2248,0.1628,0.9896,0.8591,0.0399,0.24,0.2069,0.3333,0.375,0.1245,0.1847,0.2337,0.0,0.0,reg oper account,block of flats,0.2038,Panel,No,0.0,0.0,0.0,0.0,-1630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
